real,time,numwrites,size
real	11m51.353s,3072000,60010
real	12m24.310s,3072000,64010
real	13m11.268s,3072000,68010
real	13m56.235s,3072000,72010
real	14m40.836s,3072000,76010
real	15m46.197s,3072000,80010
real	16m11.881s,3072000,84010
real	16m55.404s,3072000,88010
real	17m46.668s,3072000,92010
real	18m53.428s,3072000,96010
real	0m0.219s,3368000,10
real	0m52.306s,3368000,4010
real	1m44.494s,3368000,8010
real	2m35.619s,3368000,12010
real	3m26.479s,3368000,16010
real	4m18.552s,3368000,20010
real	5m14.442s,3368000,24010
real	6m8.612s,3368000,28010
real	6m50.293s,3368000,32010
real	7m41.907s,3368000,36010
real	8m32.208s,3368000,40010
real	9m19.688s,3368000,44010
real	10m12.411s,3368000,48010
real	11m2.687s,3368000,52010
real	12m11.662s,3368000,56010
real	12m51.973s,3368000,60010
real	13m35.722s,3368000,64010
real	14m48.213s,3368000,68010
real	15m16.479s,3368000,72010
real	16m3.470s,3368000,76010
real	16m51.263s,3368000,80010
real	17m34.155s,3368000,84010
real	18m30.790s,3368000,88010
real	19m18.319s,3368000,92010
real	20m7.527s,3368000,96010
real	0m0.239s,3664000,10
real	0m57.016s,3664000,4010
real	1m53.786s,3664000,8010
real	2m54.551s,3664000,12010
real	3m44.563s,3664000,16010
real	4m40.410s,3664000,20010
real	5m37.252s,3664000,24010
real	6m40.315s,3664000,28010
real	7m25.833s,3664000,32010
real	8m36.873s,3664000,36010
real	9m18.246s,3664000,40010
real	10m24.762s,3664000,44010
real	11m26.805s,3664000,48010
real	12m1.434s,3664000,52010
real	12m55.193s,3664000,56010
real	13m50.957s,3664000,60010
real	14m45.190s,3664000,64010
real	15m41.379s,3664000,68010
real	16m31.091s,3664000,72010
real	17m27.819s,3664000,76010
real	18m17.344s,3664000,80010
real	19m9.763s,3664000,84010
real	20m5.198s,3664000,88010
real	20m55.444s,3664000,92010
real	22m24.396s,3664000,96010
real	0m0.257s,3960000,10
real	1m1.734s,3960000,4010
real	2m2.390s,3960000,8010
real	3m4.069s,3960000,12010
real	4m7.791s,3960000,16010
real	5m11.914s,3960000,20010
real	6m2.279s,3960000,24010
real	7m3.858s,3960000,28010
real	8m2.869s,3960000,32010
real	9m16.766s,3960000,36010
real	10m2.178s,3960000,40010
real	11m0.105s,3960000,44010
real	12m20.077s,3960000,48010
real	12m58.815s,3960000,52010
real	13m55.993s,3960000,56010
real	14m57.430s,3960000,60010
real	15m49.924s,3960000,64010
real	17m17.597s,3960000,68010
real	18m15.889s,3960000,72010
real	18m42.075s,3960000,76010
real	19m50.000s,3960000,80010
real	20m51.108s,3960000,84010
real	21m42.149s,3960000,88010
real	22m42.160s,3960000,92010
real	23m34.312s,3960000,96010
real	0m0.278s,4256000,10
real	1m5.987s,4256000,4010
real	2m13.107s,4256000,8010
real	3m16.760s,4256000,12010
real	4m22.006s,4256000,16010
real	5m25.888s,4256000,20010
real	6m31.338s,4256000,24010
real	7m36.591s,4256000,28010
real	8m38.720s,4256000,32010
real	9m43.682s,4256000,36010
real	11m3.478s,4256000,40010
real	11m50.747s,4256000,44010
real	12m55.696s,4256000,48010
real	13m55.446s,4256000,52010
real	15m0.037s,4256000,56010
real	16m28.205s,4256000,60010
real	17m5.463s,4256000,64010
real	18m5.349s,4256000,68010
real	19m5.706s,4256000,72010
real	20m8.886s,4256000,76010
real	21m16.369s,4256000,80010
real	22m15.809s,4256000,84010
real	23m12.322s,4256000,88010
real	24m16.514s,4256000,92010
real	25m14.823s,4256000,96010
real	0m0.294s,4552000,10
real	1m10.819s,4552000,4010
real	2m21.466s,4552000,8010
real	3m30.661s,4552000,12010
real	4m39.926s,4552000,16010
real	5m47.707s,4552000,20010
real	6m57.108s,4552000,24010
real	8m21.429s,4552000,28010
real	9m16.480s,4552000,32010
real	10m25.217s,4552000,36010
real	11m33.237s,4552000,40010
real	12m42.636s,4552000,44010
real	13m50.261s,4552000,48010
real	14m55.792s,4552000,52010
real	16m4.492s,4552000,56010
real	17m9.097s,4552000,60010
real	18m12.804s,4552000,64010
real	19m22.141s,4552000,68010
real	20m26.588s,4552000,72010
real	21m37.031s,4552000,76010
real	22m38.034s,4552000,80010
real	23m40.456s,4552000,84010
real	24m45.905s,4552000,88010
real	25m52.969s,4552000,92010
real	27m8.632s,4552000,96010
real	0m0.315s,4848000,10
real	1m16.108s,4848000,4010
