real,time,numwrites,size
real	0m16.471s,3664000,64010
real	0m15.756s,3664000,68010
real	0m17.868s,3664000,72010
real	0m17.346s,3664000,76010
real	0m20.279s,3664000,80010
real	0m20.597s,3664000,84010
real	0m20.790s,3664000,88010
real	0m22.587s,3664000,92010
real	0m24.112s,3664000,96010
real	0m0.217s,3960000,10
real	0m1.454s,3960000,4010
real	0m1.696s,3960000,8010
real	0m2.324s,3960000,12010
real	0m3.138s,3960000,16010
real	0m5.187s,3960000,20010
real	0m6.966s,3960000,24010
real	0m7.190s,3960000,28010
real	0m8.298s,3960000,32010
real	0m9.101s,3960000,36010
real	0m11.526s,3960000,40010
real	0m11.128s,3960000,44010
real	0m12.053s,3960000,48010
real	0m12.945s,3960000,52010
real	0m13.698s,3960000,56010
real	0m16.153s,3960000,60010
real	0m16.307s,3960000,64010
real	0m19.147s,3960000,68010
real	0m19.018s,3960000,72010
real	0m18.825s,3960000,76010
real	0m21.525s,3960000,80010
real	0m22.488s,3960000,84010
real	0m21.540s,3960000,88010
real	0m25.517s,3960000,92010
real	0m25.379s,3960000,96010
real	0m0.234s,4256000,10
real	0m1.563s,4256000,4010
real	0m1.820s,4256000,8010
real	0m2.518s,4256000,12010
real	0m3.387s,4256000,16010
real	0m6.374s,4256000,20010
real	0m6.859s,4256000,24010
real	0m7.674s,4256000,28010
real	0m8.644s,4256000,32010
real	0m10.715s,4256000,36010
real	0m10.837s,4256000,40010
real	0m11.715s,4256000,44010
real	0m13.977s,4256000,48010
real	0m13.823s,4256000,52010
real	0m15.994s,4256000,56010
real	0m16.171s,4256000,60010
real	0m19.719s,4256000,64010
real	0m19.069s,4256000,68010
real	0m19.199s,4256000,72010
real	0m21.422s,4256000,76010
real	0m22.279s,4256000,80010
real	0m22.451s,4256000,84010
real	0m25.019s,4256000,88010
real	0m25.936s,4256000,92010
real	0m26.902s,4256000,96010
real	0m0.251s,4552000,10
real	0m1.664s,4552000,4010
real	0m2.057s,4552000,8010
real	0m2.658s,4552000,12010
real	0m3.665s,4552000,16010
real	0m6.132s,4552000,20010
real	0m8.400s,4552000,24010
real	0m8.283s,4552000,28010
real	0m9.205s,4552000,32010
real	0m11.227s,4552000,36010
real	0m11.418s,4552000,40010
real	0m12.574s,4552000,44010
real	0m14.876s,4552000,48010
real	0m14.984s,4552000,52010
real	0m18.214s,4552000,56010
real	0m17.105s,4552000,60010
real	0m18.881s,4552000,64010
real	0m20.606s,4552000,68010
real	0m20.483s,4552000,72010
real	0m23.067s,4552000,76010
real	0m24.071s,4552000,80010
real	0m25.690s,4552000,84010
real	0m26.274s,4552000,88010
real	0m26.058s,4552000,92010
real	0m27.357s,4552000,96010
real	0m0.349s,4848000,10
real	0m1.777s,4848000,4010
real	0m2.111s,4848000,8010
real	0m2.729s,4848000,12010
real	0m3.872s,4848000,16010
real	0m6.357s,4848000,20010
real	0m7.561s,4848000,24010
real	0m8.552s,4848000,28010
real	0m10.808s,4848000,32010
real	0m11.126s,4848000,36010
real	0m12.079s,4848000,40010
real	0m14.725s,4848000,44010
real	0m14.685s,4848000,48010
real	0m17.176s,4848000,52010
real	0m17.060s,4848000,56010
real	0m19.201s,4848000,60010
real	0m20.817s,4848000,64010
real	0m20.574s,4848000,68010
real	0m23.585s,4848000,72010
real	0m26.010s,4848000,76010
real	0m26.499s,4848000,80010
real	0m27.060s,4848000,84010
real	0m27.894s,4848000,88010
real	0m29.493s,4848000,92010
real	0m31.545s,4848000,96010
real	0m0.286s,5144000,10
real	0m1.894s,5144000,4010
real	0m2.167s,5144000,8010
real	0m3.037s,5144000,12010
real	0m3.915s,5144000,16010
real	0m6.600s,5144000,20010
real	0m9.018s,5144000,24010
real	0m9.263s,5144000,28010
real	0m10.463s,5144000,32010
real	0m12.491s,5144000,36010
real	0m12.997s,5144000,40010
real	0m14.026s,5144000,44010
real	0m16.032s,5144000,48010
real	0m17.286s,5144000,52010
real	0m18.002s,5144000,56010
real	0m20.767s,5144000,60010
real	0m20.606s,5144000,64010
real	0m23.265s,5144000,68010
real	0m25.295s,5144000,72010
real	0m26.232s,5144000,76010
real	0m27.517s,5144000,80010
real	0m28.745s,5144000,84010
real	0m30.081s,5144000,88010
real	0m31.989s,5144000,92010
real	0m33.833s,5144000,96010
real	0m0.303s,5440000,10
real	0m1.996s,5440000,4010
real	0m2.331s,5440000,8010
real	0m3.183s,5440000,12010
real	0m4.300s,5440000,16010
real	0m8.026s,5440000,20010
real	0m8.473s,5440000,24010
real	0m9.713s,5440000,28010
real	0m11.686s,5440000,32010
real	0m12.358s,5440000,36010
real	0m13.656s,5440000,40010
real	0m16.252s,5440000,44010
real	0m16.482s,5440000,48010
real	0m19.352s,5440000,52010
real	0m20.848s,5440000,56010
real	0m20.305s,5440000,60010
real	0m34.794s,5440000,64010
real	0m23.053s,5440000,68010
real	0m25.819s,5440000,72010
real	0m27.893s,5440000,76010
real	0m29.191s,5440000,80010
real	0m30.558s,5440000,84010
real	0m31.619s,5440000,88010
real	0m32.377s,5440000,92010
real	0m34.720s,5440000,96010
real	0m0.327s,5736000,10
real	0m2.107s,5736000,4010
real	0m2.423s,5736000,8010
real	0m4.281s,5736000,12010
real	0m4.486s,5736000,16010
real	0m7.428s,5736000,20010
real	0m8.763s,5736000,24010
real	0m11.554s,5736000,28010
real	0m11.675s,5736000,32010
real	0m12.921s,5736000,36010
real	0m14.218s,5736000,40010
real	0m16.559s,5736000,44010
real	0m17.536s,5736000,48010
real	0m20.080s,5736000,52010
real	0m21.607s,5736000,56010
real	0m21.672s,5736000,60010
real	0m25.151s,5736000,64010
real	0m25.858s,5736000,68010
real	0m27.812s,5736000,72010
real	0m28.706s,5736000,76010
real	0m30.050s,5736000,80010
real	0m32.097s,5736000,84010
real	0m33.284s,5736000,88010
real	0m34.590s,5736000,92010
real	0m36.405s,5736000,96010
real	0m0.336s,6032000,10
real	0m2.216s,6032000,4010
real	0m2.705s,6032000,8010
real	0m3.386s,6032000,12010
real	0m4.472s,6032000,16010
real	0m7.737s,6032000,20010
real	0m9.347s,6032000,24010
real	0m10.804s,6032000,28010
real	0m12.320s,6032000,32010
real	0m14.657s,6032000,36010
real	0m15.751s,6032000,40010
real	0m17.965s,6032000,44010
real	0m18.346s,6032000,48010
real	0m20.785s,6032000,52010
real	0m23.303s,6032000,56010
real	0m24.689s,6032000,60010
real	0m23.893s,6032000,64010
real	0m27.265s,6032000,68010
real	0m29.397s,6032000,72010
real	0m29.771s,6032000,76010
real	0m32.030s,6032000,80010
real	0m33.035s,6032000,84010
real	0m35.300s,6032000,88010
real	0m36.733s,6032000,92010
real	0m37.721s,6032000,96010
real	0m0.362s,6328000,10
real	0m2.331s,6328000,4010
real	0m2.731s,6328000,8010
real	0m3.642s,6328000,12010
real	0m4.900s,6328000,16010
real	0m9.390s,6328000,20010
real	0m9.812s,6328000,24010
real	0m11.129s,6328000,28010
real	0m13.798s,6328000,32010
real	0m14.861s,6328000,36010
real	0m17.078s,6328000,40010
real	0m17.618s,6328000,44010
real	0m20.760s,6328000,48010
real	0m21.974s,6328000,52010
real	0m23.547s,6328000,56010
real	0m23.679s,6328000,60010
real	0m26.467s,6328000,64010
real	0m28.985s,6328000,68010
real	0m30.085s,6328000,72010
real	0m32.317s,6328000,76010
real	0m33.805s,6328000,80010
real	0m35.782s,6328000,84010
real	0m51.635s,6328000,88010
real	0m38.651s,6328000,92010
real	0m40.794s,6328000,96010
real	0m0.359s,6624000,10
real	0m2.447s,6624000,4010
real	0m2.861s,6624000,8010
real	0m3.743s,6624000,12010
real	0m5.024s,6624000,16010
real	0m9.575s,6624000,20010
real	0m10.413s,6624000,24010
real	0m11.857s,6624000,28010
real	0m14.758s,6624000,32010
real	0m15.248s,6624000,36010
real	0m17.619s,6624000,40010
real	0m18.348s,6624000,44010
real	0m21.696s,6624000,48010
real	0m23.094s,6624000,52010
real	0m24.603s,6624000,56010
real	0m26.323s,6624000,60010
real	0m26.531s,6624000,64010
real	0m30.554s,6624000,68010
real	0m31.504s,6624000,72010
real	0m34.174s,6624000,76010
real	0m36.186s,6624000,80010
real	0m37.047s,6624000,84010
real	0m38.114s,6624000,88010
real	0m39.723s,6624000,92010
real	0m42.136s,6624000,96010
real	0m0.372s,6920000,10
real	0m2.557s,6920000,4010
real	0m2.977s,6920000,8010
real	0m4.056s,6920000,12010
real	0m5.977s,6920000,16010
real	0m9.015s,6920000,20010
real	0m10.598s,6920000,24010
real	0m13.380s,6920000,28010
real	0m14.177s,6920000,32010
real	0m16.712s,6920000,36010
real	0m17.460s,6920000,40010
real	0m20.521s,6920000,44010
real	0m22.319s,6920000,48010
real	0m23.027s,6920000,52010
real	0m25.216s,6920000,56010
real	0m27.839s,6920000,60010
real	0m30.175s,6920000,64010
real	0m31.081s,6920000,68010
real	0m32.679s,6920000,72010
real	0m34.842s,6920000,76010
real	0m37.015s,6920000,80010
real	0m37.865s,6920000,84010
real	0m40.854s,6920000,88010
real	0m42.580s,6920000,92010
real	0m43.399s,6920000,96010
real	0m0.389s,7216000,10
real	0m2.630s,7216000,4010
real	0m3.143s,7216000,8010
real	0m4.087s,7216000,12010
real	0m6.252s,7216000,16010
real	0m9.390s,7216000,20010
real	0m11.051s,7216000,24010
real	0m14.050s,7216000,28010
real	0m14.780s,7216000,32010
real	0m17.363s,7216000,36010
real	0m18.688s,7216000,40010
real	0m21.344s,7216000,44010
real	0m23.774s,7216000,48010
real	0m25.229s,7216000,52010
real	0m25.601s,7216000,56010
real	0m28.517s,7216000,60010
real	0m30.358s,7216000,64010
real	0m32.565s,7216000,68010
real	0m34.160s,7216000,72010
real	0m36.042s,7216000,76010
real	0m38.261s,7216000,80010
real	0m39.680s,7216000,84010
real	0m41.672s,7216000,88010
real	0m43.046s,7216000,92010
real	0m47.151s,7216000,96010
real	0m0.381s,7216000,10
real	0m2.625s,7216000,4010
real	0m2.940s,7216000,8010
real	0m4.713s,7216000,12010
real	0m5.531s,7216000,16010
real	0m9.315s,7216000,20010
real	0m11.013s,7216000,24010
real	0m14.144s,7216000,28010
real	0m14.980s,7216000,32010
real	0m17.671s,7216000,36010
real	0m18.090s,7216000,40010
real	0m21.477s,7216000,44010
real	0m23.062s,7216000,48010
real	0m24.640s,7216000,52010
real	0m26.692s,7216000,56010
real	0m28.338s,7216000,60010
real	0m30.349s,7216000,64010
real	0m32.475s,7216000,68010
real	0m34.558s,7216000,72010
real	0m36.178s,7216000,76010
real	0m37.793s,7216000,80010
real	0m39.307s,7216000,84010
real	0m41.354s,7216000,88010
real	0m44.510s,7216000,92010
real	0m46.114s,7216000,96010
real	0m0.386s,7512000,10
real	0m2.756s,7512000,4010
real	0m3.052s,7512000,8010
real	0m4.186s,7512000,12010
real	0m6.380s,7512000,16010
real	0m9.693s,7512000,20010
real	0m11.528s,7512000,24010
real	0m14.076s,7512000,28010
real	0m15.213s,7512000,32010
real	0m18.121s,7512000,36010
real	0m18.806s,7512000,40010
real	0m22.456s,7512000,44010
real	0m24.147s,7512000,48010
real	0m26.240s,7512000,52010
real	0m27.846s,7512000,56010
real	0m28.084s,7512000,60010
real	0m32.537s,7512000,64010
real	0m33.554s,7512000,68010
real	0m35.633s,7512000,72010
real	0m37.207s,7512000,76010
real	0m39.806s,7512000,80010
real	0m40.853s,7512000,84010
real	0m43.972s,7512000,88010
real	0m45.028s,7512000,92010
real	0m46.697s,7512000,96010
real	0m0.402s,7808000,10
real	0m2.859s,7808000,4010
real	0m3.250s,7808000,8010
real	0m5.429s,7808000,12010
real	0m6.042s,7808000,16010
real	0m10.016s,7808000,20010
real	0m12.972s,7808000,24010
real	0m13.999s,7808000,28010
real	0m17.075s,7808000,32010
real	0m18.194s,7808000,36010
real	0m20.799s,7808000,40010
real	0m23.697s,7808000,44010
real	0m24.041s,7808000,48010
real	0m27.524s,7808000,52010
real	0m29.899s,7808000,56010
real	0m32.051s,7808000,60010
real	0m32.514s,7808000,64010
real	0m35.605s,7808000,68010
real	0m38.281s,7808000,72010
real	0m38.876s,7808000,76010
real	0m40.874s,7808000,80010
real	0m42.987s,7808000,84010
real	0m45.017s,7808000,88010
real	0m47.059s,7808000,92010
real	0m48.734s,7808000,96010
real	0m0.417s,8104000,10
real	0m2.981s,8104000,4010
real	0m3.443s,8104000,8010
real	0m4.581s,8104000,12010
real	0m6.144s,8104000,16010
real	0m11.283s,8104000,20010
real	0m12.498s,8104000,24010
real	0m14.325s,8104000,28010
real	0m18.055s,8104000,32010
real	0m20.029s,8104000,36010
real	0m20.287s,8104000,40010
real	0m23.832s,8104000,44010
real	0m25.724s,8104000,48010
real	0m27.818s,8104000,52010
real	0m29.832s,8104000,56010
real	0m32.081s,8104000,60010
real	0m34.061s,8104000,64010
real	0m36.128s,8104000,68010
real	0m37.762s,8104000,72010
real	0m40.240s,8104000,76010
real	0m43.982s,8104000,80010
real	0m44.026s,8104000,84010
real	0m46.016s,8104000,88010
real	0m47.826s,8104000,92010
real	0m50.815s,8104000,96010
real	0m0.435s,8400000,10
real	0m3.071s,8400000,4010
real	0m3.469s,8400000,8010
real	0m4.677s,8400000,12010
real	0m6.353s,8400000,16010
real	0m10.845s,8400000,20010
real	0m12.894s,8400000,24010
real	0m14.774s,8400000,28010
real	0m18.491s,8400000,32010
real	0m20.047s,8400000,36010
real	0m20.849s,8400000,40010
real	0m24.665s,8400000,44010
real	0m26.730s,8400000,48010
real	0m28.673s,8400000,52010
real	0m30.935s,8400000,56010
real	0m34.295s,8400000,60010
real	0m35.874s,8400000,64010
real	0m37.024s,8400000,68010
real	0m38.661s,8400000,72010
real	0m42.613s,8400000,76010
real	0m43.630s,8400000,80010
real	0m45.936s,8400000,84010
real	0m48.049s,8400000,88010
real	0m49.444s,8400000,92010
real	0m51.060s,8400000,96010
real	0m0.449s,8696000,10
real	0m3.171s,8696000,4010
real	0m3.638s,8696000,8010
real	0m5.128s,8696000,12010
real	0m6.833s,8696000,16010
real	0m11.157s,8696000,20010
real	0m13.835s,8696000,24010
real	0m15.413s,8696000,28010
real	0m18.434s,8696000,32010
real	0m19.653s,8696000,36010
real	0m24.329s,8696000,40010
real	0m26.320s,8696000,44010
real	0m27.421s,8696000,48010
real	0m30.133s,8696000,52010
real	0m33.007s,8696000,56010
real	0m34.594s,8696000,60010
real	0m36.334s,8696000,64010
real	0m38.781s,8696000,68010
real	0m40.057s,8696000,72010
real	0m42.326s,8696000,76010
real	0m46.659s,8696000,80010
real	0m47.159s,8696000,84010
real	0m49.191s,8696000,88010
real	0m51.272s,8696000,92010
real	0m53.739s,8696000,96010
real	0m0.464s,8992000,10
real	0m3.309s,8992000,4010
real	0m3.840s,8992000,8010
real	0m4.958s,8992000,12010
real	0m6.844s,8992000,16010
real	0m26.764s,8992000,20010
real	0m15.245s,8992000,24010
real	0m16.251s,8992000,28010
real	0m18.919s,8992000,32010
real	0m20.344s,8992000,36010
real	0m23.464s,8992000,40010
real	0m27.376s,8992000,44010
real	0m29.232s,8992000,48010
real	0m30.625s,8992000,52010
real	0m33.637s,8992000,56010
real	0m35.475s,8992000,60010
real	0m37.105s,8992000,64010
real	0m39.985s,8992000,68010
real	0m42.538s,8992000,72010
real	0m45.100s,8992000,76010
real	0m46.309s,8992000,80010
real	0m48.136s,8992000,84010
real	0m50.774s,8992000,88010
real	0m54.028s,8992000,92010
real	0m55.529s,8992000,96010
real	0m0.481s,9288000,10
real	0m3.381s,9288000,4010
real	0m4.232s,9288000,8010
real	0m5.360s,9288000,12010
real	0m7.118s,9288000,16010
real	0m11.965s,9288000,20010
real	0m15.268s,9288000,24010
real	0m16.568s,9288000,28010
real	0m19.785s,9288000,32010
real	0m22.895s,9288000,36010
real	0m23.129s,9288000,40010
real	0m27.661s,9288000,44010
real	0m30.560s,9288000,48010
real	0m32.867s,9288000,52010
real	0m33.941s,9288000,56010
real	0m36.423s,9288000,60010
real	0m39.149s,9288000,64010
real	0m40.526s,9288000,68010
real	0m43.598s,9288000,72010
real	0m46.175s,9288000,76010
real	0m47.621s,9288000,80010
real	0m50.337s,9288000,84010
real	0m52.525s,9288000,88010
real	0m54.564s,9288000,92010
real	0m57.393s,9288000,96010
real	0m0.495s,9584000,10
real	0m3.451s,9584000,4010
real	0m3.918s,9584000,8010
real	0m6.136s,9584000,12010
real	0m7.124s,9584000,16010
real	0m12.203s,9584000,20010
real	0m16.326s,9584000,24010
real	0m16.958s,9584000,28010
real	0m20.196s,9584000,32010
real	0m22.719s,9584000,36010
real	0m26.089s,9584000,40010
real	0m26.430s,9584000,44010
real	0m30.558s,9584000,48010
real	0m33.036s,9584000,52010
real	0m34.865s,9584000,56010
real	0m37.651s,9584000,60010
real	0m40.314s,9584000,64010
real	0m42.663s,9584000,68010
real	0m44.078s,9584000,72010
real	0m47.736s,9584000,76010
real	0m49.743s,9584000,80010
real	0m51.406s,9584000,84010
real	0m54.748s,9584000,88010
real	0m56.644s,9584000,92010
real	1m0.394s,9584000,96010
real	0m0.498s,9880000,10
real	0m3.614s,9880000,4010
real	0m4.159s,9880000,8010
real	0m5.487s,9880000,12010
real	0m8.155s,9880000,16010
real	0m12.915s,9880000,20010
real	0m14.763s,9880000,24010
real	0m18.840s,9880000,28010
real	0m21.358s,9880000,32010
real	0m23.670s,9880000,36010
real	0m25.407s,9880000,40010
real	0m26.683s,9880000,44010
real	0m29.475s,9880000,48010
real	0m33.475s,9880000,52010
real	0m37.534s,9880000,56010
real	0m38.111s,9880000,60010
real	0m41.674s,9880000,64010
real	0m43.064s,9880000,68010
real	0m46.435s,9880000,72010
real	0m50.221s,9880000,76010
real	0m50.548s,9880000,80010
real	0m53.094s,9880000,84010
real	0m55.551s,9880000,88010
real	0m59.146s,9880000,92010
real	1m0.045s,9880000,96010
