real,time,numwrites,size
real	0m58.078s,3664000,28010
real	0m15.259s,3664000,32010
real	0m14.978s,3664000,36010
real	0m15.141s,3664000,40010
real	0m14.973s,3664000,44010
real	0m15.024s,3664000,48010
real	0m14.976s,3664000,52010
real	0m14.902s,3664000,56010
real	0m14.812s,3664000,60010
real	0m14.959s,3664000,64010
real	0m15.121s,3664000,68010
real	0m14.936s,3664000,72010
real	0m14.883s,3664000,76010
real	0m15.047s,3664000,80010
real	0m15.018s,3664000,84010
real	0m15.078s,3664000,88010
real	0m14.901s,3664000,92010
real	0m14.900s,3664000,96010
real	0m0.111s,3960000,10
real	0m14.562s,3960000,4010
real	0m28.397s,3960000,8010
real	0m36.008s,3960000,12010
real	0m46.145s,3960000,16010
real	0m52.586s,3960000,20010
real	0m59.622s,3960000,24010
real	0m59.841s,3960000,28010
real	0m16.234s,3960000,32010
real	0m16.079s,3960000,36010
real	0m16.183s,3960000,40010
real	0m15.989s,3960000,44010
real	0m16.296s,3960000,48010
real	0m16.348s,3960000,52010
real	0m16.139s,3960000,56010
real	0m16.246s,3960000,60010
real	0m16.169s,3960000,64010
real	0m16.175s,3960000,68010
real	0m16.168s,3960000,72010
real	0m16.084s,3960000,76010
real	0m16.137s,3960000,80010
real	0m16.104s,3960000,84010
real	0m16.017s,3960000,88010
real	0m15.998s,3960000,92010
real	0m16.089s,3960000,96010
real	0m0.116s,4256000,10
real	0m14.630s,4256000,4010
real	0m24.464s,4256000,8010
real	0m36.516s,4256000,12010
real	0m48.890s,4256000,16010
real	0m52.264s,4256000,20010
real	0m59.742s,4256000,24010
real	0m56.569s,4256000,28010
real	0m17.526s,4256000,32010
real	0m17.397s,4256000,36010
real	0m17.529s,4256000,40010
real	0m17.775s,4256000,44010
real	0m17.501s,4256000,48010
real	0m17.384s,4256000,52010
real	0m17.431s,4256000,56010
real	0m17.624s,4256000,60010
real	0m17.324s,4256000,64010
real	0m17.547s,4256000,68010
real	0m17.277s,4256000,72010
real	0m17.584s,4256000,76010
real	0m17.638s,4256000,80010
real	0m17.546s,4256000,84010
real	0m17.363s,4256000,88010
real	0m17.478s,4256000,92010
real	0m17.518s,4256000,96010
real	0m0.126s,4552000,10
real	0m14.505s,4552000,4010
real	0m26.273s,4552000,8010
real	0m34.493s,4552000,12010
real	0m48.525s,4552000,16010
real	0m48.146s,4552000,20010
real	1m2.702s,4552000,24010
real	0m57.854s,4552000,28010
real	0m19.015s,4552000,32010
real	0m18.538s,4552000,36010
real	0m18.531s,4552000,40010
real	0m18.661s,4552000,44010
real	0m18.872s,4552000,48010
real	0m18.732s,4552000,52010
real	0m18.588s,4552000,56010
real	0m18.699s,4552000,60010
real	0m18.949s,4552000,64010
real	0m18.539s,4552000,68010
real	0m18.571s,4552000,72010
real	0m18.456s,4552000,76010
real	0m18.384s,4552000,80010
real	0m18.578s,4552000,84010
real	0m18.567s,4552000,88010
real	0m18.503s,4552000,92010
real	0m18.779s,4552000,96010
real	0m0.134s,4848000,10
real	0m14.598s,4848000,4010
real	0m27.790s,4848000,8010
real	0m34.671s,4848000,12010
real	0m42.582s,4848000,16010
real	0m51.654s,4848000,20010
real	1m5.948s,4848000,24010
real	4m25.720s,4848000,28010
real	4m22.044s,4848000,32010
real	4m22.303s,4848000,36010
real	4m19.752s,4848000,40010
real	4m21.217s,4848000,44010
real	4m21.181s,4848000,48010
real	4m18.765s,4848000,52010
real	4m24.378s,4848000,56010
real	4m31.607s,4848000,60010
real	4m33.271s,4848000,64010
real	4m26.011s,4848000,68010
real	4m28.945s,4848000,72010
real	4m29.116s,4848000,76010
real	4m35.891s,4848000,80010
real	0m0.100s,4848000,10
real	0m30.458s,4848000,4010
real	1m9.328s,4848000,8010
real	1m47.949s,4848000,12010
real	2m33.509s,4848000,16010
real	3m0.033s,4848000,20010
real	3m25.986s,4848000,24010
real	3m29.058s,4848000,28010
real	3m32.021s,4848000,32010
real	3m33.728s,4848000,36010
real	3m35.614s,4848000,40010
real	3m37.077s,4848000,44010
real	3m53.686s,4848000,48010
real	4m23.717s,4848000,52010
real	4m24.730s,4848000,56010
real	4m28.670s,4848000,60010
real	4m30.164s,4848000,64010
real	4m25.214s,4848000,68010
real	4m25.454s,4848000,72010
real	4m26.896s,4848000,76010
real	4m28.435s,4848000,80010
real	4m32.537s,4848000,84010
real	4m36.522s,4848000,88010
real	4m28.624s,4848000,92010
real	4m31.651s,4848000,96010
real	0m0.097s,5144000,10
real	0m41.063s,5144000,4010
real	1m28.348s,5144000,8010
real	2m10.512s,5144000,12010
real	3m5.838s,5144000,16010
real	3m55.367s,5144000,20010
real	4m10.210s,5144000,24010
real	4m8.730s,5144000,28010
real	4m24.999s,5144000,32010
real	4m21.367s,5144000,36010
real	4m21.972s,5144000,40010
real	4m25.040s,5144000,44010
real	4m24.010s,5144000,48010
real	4m30.588s,5144000,52010
real	4m27.233s,5144000,56010
real	4m25.520s,5144000,60010
real	4m29.393s,5144000,64010
real	4m33.218s,5144000,68010
real	4m28.517s,5144000,72010
real	4m31.037s,5144000,76010
real	4m28.830s,5144000,80010
real	4m36.288s,5144000,84010
real	4m30.928s,5144000,88010
real	4m31.845s,5144000,92010
real	4m31.612s,5144000,96010
real	0m0.102s,5440000,10
real	0m40.868s,5440000,4010
real	1m36.415s,5440000,8010
real	2m23.846s,5440000,12010
real	3m13.665s,5440000,16010
real	4m13.643s,5440000,20010
real	4m12.613s,5440000,24010
real	4m21.900s,5440000,28010
real	4m19.368s,5440000,32010
real	4m20.485s,5440000,36010
real	4m22.071s,5440000,40010
real	4m22.107s,5440000,44010
real	4m24.914s,5440000,48010
real	4m25.354s,5440000,52010
real	4m30.856s,5440000,56010
real	4m30.866s,5440000,60010
real	4m33.954s,5440000,64010
real	4m31.852s,5440000,68010
real	4m28.010s,5440000,72010
real	4m29.798s,5440000,76010
real	4m35.750s,5440000,80010
real	4m30.062s,5440000,84010
real	4m35.375s,5440000,88010
real	4m32.237s,5440000,92010
real	4m29.955s,5440000,96010
real	0m0.109s,5736000,10
real	0m44.116s,5736000,4010
real	1m35.506s,5736000,8010
real	2m33.772s,5736000,12010
real	3m27.288s,5736000,16010
real	4m10.105s,5736000,20010
real	4m14.679s,5736000,24010
real	4m19.305s,5736000,28010
real	4m27.740s,5736000,32010
real	4m23.504s,5736000,36010
real	4m31.805s,5736000,40010
real	4m26.814s,5736000,44010
real	4m26.666s,5736000,48010
real	4m25.927s,5736000,52010
real	4m32.671s,5736000,56010
real	4m27.987s,5736000,60010
real	4m33.210s,5736000,64010
real	4m25.012s,5736000,68010
real	4m31.736s,5736000,72010
real	4m32.447s,5736000,76010
real	4m30.311s,5736000,80010
real	4m32.186s,5736000,84010
real	4m27.075s,5736000,88010
real	4m31.624s,5736000,92010
real	4m32.224s,5736000,96010
real	0m0.113s,6032000,10
real	0m39.498s,6032000,4010
real	1m44.671s,6032000,8010
real	2m38.362s,6032000,12010
real	3m36.338s,6032000,16010
real	4m12.766s,6032000,20010
real	4m16.766s,6032000,24010
real	4m18.792s,6032000,28010
real	4m19.012s,6032000,32010
real	4m16.592s,6032000,36010
real	4m18.783s,6032000,40010
real	4m28.648s,6032000,44010
real	4m27.285s,6032000,48010
real	4m31.147s,6032000,52010
real	4m30.225s,6032000,56010
real	4m38.038s,6032000,60010
real	4m34.461s,6032000,64010
real	4m37.715s,6032000,68010
real	4m35.992s,6032000,72010
real	4m32.139s,6032000,76010
real	4m28.098s,6032000,80010
real	4m34.062s,6032000,84010
real	4m33.639s,6032000,88010
real	4m33.316s,6032000,92010
real	4m35.845s,6032000,96010
real	0m0.125s,6328000,10
real	0m41.768s,6328000,4010
real	1m54.025s,6328000,8010
real	2m50.109s,6328000,12010
real	3m52.573s,6328000,16010
real	4m13.216s,6328000,20010
real	4m17.053s,6328000,24010
real	4m26.266s,6328000,28010
real	4m24.420s,6328000,32010
real	4m18.479s,6328000,36010
real	4m26.836s,6328000,40010
real	4m27.950s,6328000,44010
real	4m32.897s,6328000,48010
real	4m26.923s,6328000,52010
real	4m32.863s,6328000,56010
real	4m25.622s,6328000,60010
real	4m32.759s,6328000,64010
real	4m32.676s,6328000,68010
real	4m35.105s,6328000,72010
real	4m41.130s,6328000,76010
real	4m35.955s,6328000,80010
real	4m33.699s,6328000,84010
real	4m34.419s,6328000,88010
real	4m36.314s,6328000,92010
real	4m36.645s,6328000,96010
real	0m0.125s,6624000,10
real	0m49.966s,6624000,4010
real	1m51.597s,6624000,8010
real	2m56.322s,6624000,12010
real	4m1.371s,6624000,16010
real	4m12.644s,6624000,20010
real	4m24.957s,6624000,24010
real	4m20.309s,6624000,28010
real	4m31.015s,6624000,32010
real	4m27.652s,6624000,36010
real	4m30.486s,6624000,40010
real	4m24.401s,6624000,44010
real	4m37.470s,6624000,48010
real	4m32.722s,6624000,52010
real	4m34.058s,6624000,56010
real	4m31.800s,6624000,60010
real	4m39.774s,6624000,64010
real	4m29.188s,6624000,68010
real	4m29.866s,6624000,72010
real	4m29.169s,6624000,76010
real	4m41.899s,6624000,80010
real	4m39.175s,6624000,84010
real	4m30.911s,6624000,88010
real	4m30.949s,6624000,92010
real	4m44.783s,6624000,96010
real	0m0.130s,6920000,10
real	0m46.317s,6920000,4010
real	2m8.274s,6920000,8010
real	3m1.822s,6920000,12010
real	4m9.868s,6920000,16010
real	4m15.103s,6920000,20010
real	4m21.059s,6920000,24010
real	4m23.061s,6920000,28010
real	4m27.437s,6920000,32010
real	4m24.765s,6920000,36010
real	4m31.552s,6920000,40010
real	4m32.456s,6920000,44010
real	4m31.117s,6920000,48010
real	4m35.209s,6920000,52010
real	4m34.461s,6920000,56010
real	4m34.717s,6920000,60010
real	4m38.190s,6920000,64010
real	4m31.957s,6920000,68010
real	4m36.041s,6920000,72010
real	4m37.227s,6920000,76010
real	4m46.803s,6920000,80010
real	4m38.739s,6920000,84010
real	4m37.197s,6920000,88010
real	4m45.291s,6920000,92010
real	4m38.900s,6920000,96010
real	0m0.135s,7216000,10
real	0m56.915s,7216000,4010
real	2m5.687s,7216000,8010
real	3m27.439s,7216000,12010
real	4m4.390s,7216000,16010
real	4m17.402s,7216000,20010
real	4m26.643s,7216000,24010
real	4m32.640s,7216000,28010
real	4m27.645s,7216000,32010
real	4m30.225s,7216000,36010
real	4m36.750s,7216000,40010
real	4m38.438s,7216000,44010
real	4m35.785s,7216000,48010
real	4m28.947s,7216000,52010
real	4m42.931s,7216000,56010
real	4m36.021s,7216000,60010
real	4m36.528s,7216000,64010
real	4m38.342s,7216000,68010
real	4m38.508s,7216000,72010
real	4m40.730s,7216000,76010
real	4m40.679s,7216000,80010
real	4m35.802s,7216000,84010
real	4m36.194s,7216000,88010
real	4m42.548s,7216000,92010
real	4m32.924s,7216000,96010
real	0m0.141s,7512000,10
real	0m51.400s,7512000,4010
real	2m22.231s,7512000,8010
real	3m25.084s,7512000,12010
real	4m16.376s,7512000,16010
real	4m18.732s,7512000,20010
real	4m31.199s,7512000,24010
real	4m29.051s,7512000,28010
real	4m32.297s,7512000,32010
real	4m32.359s,7512000,36010
real	4m35.843s,7512000,40010
real	4m42.508s,7512000,44010
real	4m39.470s,7512000,48010
real	4m35.115s,7512000,52010
real	4m43.375s,7512000,56010
real	4m43.007s,7512000,60010
real	4m40.087s,7512000,64010
real	4m42.556s,7512000,68010
real	4m40.546s,7512000,72010
real	4m41.946s,7512000,76010
real	4m48.060s,7512000,80010
real	4m33.939s,7512000,84010
real	4m41.741s,7512000,88010
real	4m41.138s,7512000,92010
real	4m43.006s,7512000,96010
real	0m0.146s,7808000,10
real	1m2.675s,7808000,4010
real	2m11.821s,7808000,8010
real	3m38.549s,7808000,12010
real	4m7.496s,7808000,16010
real	4m20.177s,7808000,20010
real	4m28.058s,7808000,24010
real	4m23.625s,7808000,28010
real	4m32.170s,7808000,32010
real	4m35.178s,7808000,36010
real	4m33.911s,7808000,40010
real	4m37.823s,7808000,44010
real	4m38.639s,7808000,48010
real	4m38.330s,7808000,52010
real	4m39.470s,7808000,56010
real	4m40.007s,7808000,60010
real	4m38.985s,7808000,64010
real	4m35.568s,7808000,68010
real	4m40.437s,7808000,72010
real	4m43.210s,7808000,76010
real	4m41.493s,7808000,80010
real	4m45.696s,7808000,84010
real	4m38.838s,7808000,88010
real	4m44.296s,7808000,92010
real	4m50.337s,7808000,96010
real	0m0.154s,8104000,10
real	1m9.780s,8104000,4010
real	2m16.907s,8104000,8010
real	3m44.467s,8104000,12010
real	4m7.997s,8104000,16010
real	4m21.916s,8104000,20010
real	4m27.238s,8104000,24010
real	4m29.076s,8104000,28010
real	4m33.304s,8104000,32010
real	4m31.359s,8104000,36010
real	4m44.682s,8104000,40010
real	4m38.697s,8104000,44010
real	4m40.231s,8104000,48010
real	4m41.541s,8104000,52010
real	4m40.531s,8104000,56010
real	4m34.680s,8104000,60010
real	4m41.189s,8104000,64010
real	4m49.306s,8104000,68010
real	4m51.174s,8104000,72010
real	4m43.421s,8104000,76010
real	4m44.248s,8104000,80010
real	4m51.461s,8104000,84010
real	4m44.354s,8104000,88010
real	4m44.239s,8104000,92010
real	4m45.129s,8104000,96010
real	0m0.158s,8400000,10
real	1m11.872s,8400000,4010
real	2m27.308s,8400000,8010
real	3m45.591s,8400000,12010
real	4m15.354s,8400000,16010
real	4m24.337s,8400000,20010
real	4m27.580s,8400000,24010
real	4m38.956s,8400000,28010
real	4m41.972s,8400000,32010
real	4m34.955s,8400000,36010
real	4m39.598s,8400000,40010
real	4m40.636s,8400000,44010
real	4m42.234s,8400000,48010
real	4m43.052s,8400000,52010
real	4m43.871s,8400000,56010
real	4m45.083s,8400000,60010
real	4m45.191s,8400000,64010
real	4m44.977s,8400000,68010
real	4m39.738s,8400000,72010
real	4m45.402s,8400000,76010
real	4m50.534s,8400000,80010
real	4m48.908s,8400000,84010
real	4m46.023s,8400000,88010
real	4m47.076s,8400000,92010
real	4m47.529s,8400000,96010
real	0m0.163s,8696000,10
real	1m13.614s,8696000,4010
real	2m26.711s,8696000,8010
real	3m59.463s,8696000,12010
real	4m18.022s,8696000,16010
real	4m22.989s,8696000,20010
real	4m25.603s,8696000,24010
real	4m31.071s,8696000,28010
real	4m37.604s,8696000,32010
real	4m38.727s,8696000,36010
real	4m44.562s,8696000,40010
real	4m45.111s,8696000,44010
real	4m41.124s,8696000,48010
real	4m51.328s,8696000,52010
real	4m35.952s,8696000,56010
real	4m51.533s,8696000,60010
real	4m51.578s,8696000,64010
real	4m53.775s,8696000,68010
real	4m44.237s,8696000,72010
real	4m53.412s,8696000,76010
real	4m48.212s,8696000,80010
real	4m48.623s,8696000,84010
real	4m49.832s,8696000,88010
real	4m48.578s,8696000,92010
real	4m52.966s,8696000,96010
real	0m0.167s,8992000,10
real	1m9.500s,8992000,4010
real	2m38.730s,8992000,8010
real	3m56.422s,8992000,12010
real	4m24.952s,8992000,16010
real	4m28.191s,8992000,20010
real	4m26.136s,8992000,24010
real	4m41.571s,8992000,28010
real	4m39.403s,8992000,32010
real	4m40.558s,8992000,36010
real	4m42.681s,8992000,40010
real	4m43.479s,8992000,44010
real	4m38.741s,8992000,48010
real	4m51.590s,8992000,52010
real	4m45.142s,8992000,56010
real	4m48.053s,8992000,60010
real	4m45.185s,8992000,64010
real	4m47.754s,8992000,68010
real	4m47.867s,8992000,72010
real	4m51.019s,8992000,76010
real	4m49.529s,8992000,80010
real	4m48.360s,8992000,84010
real	4m55.776s,8992000,88010
real	4m50.571s,8992000,92010
real	4m45.570s,8992000,96010
real	0m0.177s,9288000,10
real	1m11.523s,9288000,4010
real	2m40.899s,9288000,8010
real	4m23.232s,9288000,12010
real	4m20.800s,9288000,16010
real	4m29.055s,9288000,20010
real	4m26.848s,9288000,24010
real	4m35.700s,9288000,28010
real	4m39.268s,9288000,32010
real	4m41.390s,9288000,36010
real	4m41.989s,9288000,40010
real	4m46.089s,9288000,44010
real	4m45.027s,9288000,48010
real	4m54.252s,9288000,52010
real	4m42.463s,9288000,56010
real	4m47.625s,9288000,60010
real	4m48.421s,9288000,64010
real	4m54.009s,9288000,68010
real	4m50.298s,9288000,72010
real	4m50.276s,9288000,76010
real	4m56.633s,9288000,80010
real	4m51.225s,9288000,84010
real	4m52.228s,9288000,88010
real	4m51.835s,9288000,92010
real	4m54.062s,9288000,96010
real	0m0.179s,9584000,10
real	1m20.700s,9584000,4010
real	2m52.867s,9584000,8010
real	4m11.779s,9584000,12010
real	4m17.501s,9584000,16010
real	4m34.277s,9584000,20010
real	4m28.513s,9584000,24010
real	4m37.349s,9584000,28010
real	4m47.274s,9584000,32010
real	4m43.124s,9584000,36010
real	4m39.492s,9584000,40010
real	4m44.959s,9584000,44010
real	4m48.065s,9584000,48010
real	4m48.954s,9584000,52010
real	4m41.949s,9584000,56010
real	4m48.760s,9584000,60010
real	4m45.044s,9584000,64010
real	4m56.984s,9584000,68010
real	4m50.100s,9584000,72010
real	5m0.185s,9584000,76010
real	4m51.171s,9584000,80010
real	4m54.952s,9584000,84010
real	4m45.864s,9584000,88010
real	4m51.891s,9584000,92010
real	4m53.460s,9584000,96010
real	0m0.185s,9880000,10
real	1m23.399s,9880000,4010
real	2m58.294s,9880000,8010
real	4m8.233s,9880000,12010
real	4m25.317s,9880000,16010
real	4m34.399s,9880000,20010
real	4m35.955s,9880000,24010
real	4m54.497s,9880000,28010
real	4m43.274s,9880000,32010
real	4m52.429s,9880000,36010
real	4m46.018s,9880000,40010
real	4m49.103s,9880000,44010
real	4m56.221s,9880000,48010
real	4m44.675s,9880000,52010
real	4m56.684s,9880000,56010
real	4m51.896s,9880000,60010
real	4m53.221s,9880000,64010
real	4m52.448s,9880000,68010
real	4m59.621s,9880000,72010
real	5m1.630s,9880000,76010
real	4m56.595s,9880000,80010
real	4m54.711s,9880000,84010
real	4m56.783s,9880000,88010
real	4m53.608s,9880000,92010
real	5m0.415s,9880000,96010
