real,time,numwrites,size
real	0m58.078s,3664000,28010
real	0m15.259s,3664000,32010
real	0m14.978s,3664000,36010
real	0m15.141s,3664000,40010
real	0m14.973s,3664000,44010
real	0m15.024s,3664000,48010
real	0m14.976s,3664000,52010
real	0m14.902s,3664000,56010
real	0m14.812s,3664000,60010
real	0m14.959s,3664000,64010
real	0m15.121s,3664000,68010
real	0m14.936s,3664000,72010
real	0m14.883s,3664000,76010
real	0m15.047s,3664000,80010
real	0m15.018s,3664000,84010
real	0m15.078s,3664000,88010
real	0m14.901s,3664000,92010
real	0m14.900s,3664000,96010
real	0m0.111s,3960000,10
real	0m14.562s,3960000,4010
real	0m28.397s,3960000,8010
real	0m36.008s,3960000,12010
real	0m46.145s,3960000,16010
real	0m52.586s,3960000,20010
real	0m59.622s,3960000,24010
real	0m59.841s,3960000,28010
real	0m16.234s,3960000,32010
real	0m16.079s,3960000,36010
real	0m16.183s,3960000,40010
real	0m15.989s,3960000,44010
real	0m16.296s,3960000,48010
real	0m16.348s,3960000,52010
real	0m16.139s,3960000,56010
real	0m16.246s,3960000,60010
real	0m16.169s,3960000,64010
real	0m16.175s,3960000,68010
real	0m16.168s,3960000,72010
real	0m16.084s,3960000,76010
real	0m16.137s,3960000,80010
real	0m16.104s,3960000,84010
real	0m16.017s,3960000,88010
real	0m15.998s,3960000,92010
real	0m16.089s,3960000,96010
real	0m0.116s,4256000,10
real	0m14.630s,4256000,4010
real	0m24.464s,4256000,8010
real	0m36.516s,4256000,12010
real	0m48.890s,4256000,16010
real	0m52.264s,4256000,20010
real	0m59.742s,4256000,24010
real	0m56.569s,4256000,28010
real	0m17.526s,4256000,32010
real	0m17.397s,4256000,36010
real	0m17.529s,4256000,40010
real	0m17.775s,4256000,44010
real	0m17.501s,4256000,48010
real	0m17.384s,4256000,52010
real	0m17.431s,4256000,56010
real	0m17.624s,4256000,60010
real	0m17.324s,4256000,64010
real	0m17.547s,4256000,68010
real	0m17.277s,4256000,72010
real	0m17.584s,4256000,76010
real	0m17.638s,4256000,80010
real	0m17.546s,4256000,84010
real	0m17.363s,4256000,88010
real	0m17.478s,4256000,92010
real	0m17.518s,4256000,96010
real	0m0.126s,4552000,10
real	0m14.505s,4552000,4010
real	0m26.273s,4552000,8010
real	0m34.493s,4552000,12010
real	0m48.525s,4552000,16010
real	0m48.146s,4552000,20010
real	1m2.702s,4552000,24010
real	0m57.854s,4552000,28010
real	0m19.015s,4552000,32010
real	0m18.538s,4552000,36010
real	0m18.531s,4552000,40010
real	0m18.661s,4552000,44010
real	0m18.872s,4552000,48010
real	0m18.732s,4552000,52010
real	0m18.588s,4552000,56010
real	0m18.699s,4552000,60010
real	0m18.949s,4552000,64010
real	0m18.539s,4552000,68010
real	0m18.571s,4552000,72010
real	0m18.456s,4552000,76010
real	0m18.384s,4552000,80010
real	0m18.578s,4552000,84010
real	0m18.567s,4552000,88010
real	0m18.503s,4552000,92010
real	0m18.779s,4552000,96010
real	0m0.134s,4848000,10
real	0m14.598s,4848000,4010
real	0m27.790s,4848000,8010
real	0m34.671s,4848000,12010
real	0m42.582s,4848000,16010
real	0m51.654s,4848000,20010
real	1m5.948s,4848000,24010
real	4m25.720s,4848000,28010
real	4m22.044s,4848000,32010
real	4m22.303s,4848000,36010
real	4m19.752s,4848000,40010
real	4m21.217s,4848000,44010
real	4m21.181s,4848000,48010
real	4m18.765s,4848000,52010
real	4m24.378s,4848000,56010
real	4m31.607s,4848000,60010
real	4m33.271s,4848000,64010
real	4m26.011s,4848000,68010
real	4m28.945s,4848000,72010
real	4m29.116s,4848000,76010
real	4m35.891s,4848000,80010
